,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
462469,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-23,Parts per million,0.529167,0.7,8.0,Minnesota,Hennepin,Minneapolis
462470,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-24,Parts per million,0.583333,0.7,8.0,Minnesota,Hennepin,Minneapolis
462471,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-25,Parts per million,0.495833,0.7,8.0,Minnesota,Hennepin,Minneapolis
462472,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-26,Parts per million,0.3,0.3,3.0,Minnesota,Hennepin,Minneapolis
462473,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-27,Parts per million,0.566667,1.0,11.0,Minnesota,Hennepin,Minneapolis
462474,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-28,Parts per million,0.554167,1.1,13.0,Minnesota,Hennepin,Minneapolis
462475,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-29,Parts per million,0.541667,0.7,8.0,Minnesota,Hennepin,Minneapolis
462476,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-30,Parts per million,0.729167,0.9,10.0,Minnesota,Hennepin,Minneapolis
462477,42101,1,44.980995,-93.273719,Carbon monoxide,2022-01-31,Parts per million,0.516667,0.6,7.0,Minnesota,Hennepin,Minneapolis
462478,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-01,Parts per million,0.425,0.5,6.0,Minnesota,Hennepin,Minneapolis
462479,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-02,Parts per million,0.65,0.9,10.0,Minnesota,Hennepin,Minneapolis
462480,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-03,Parts per million,0.8375,1.0,11.0,Minnesota,Hennepin,Minneapolis
462481,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-04,Parts per million,0.529167,0.6,7.0,Minnesota,Hennepin,Minneapolis
462482,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-05,Parts per million,0.45,0.5,6.0,Minnesota,Hennepin,Minneapolis
462483,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-06,Parts per million,0.575,0.7,8.0,Minnesota,Hennepin,Minneapolis
462484,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-07,Parts per million,0.625,0.7,8.0,Minnesota,Hennepin,Minneapolis
462485,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-08,Parts per million,0.495833,0.6,7.0,Minnesota,Hennepin,Minneapolis
462486,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-09,Parts per million,0.429167,0.5,6.0,Minnesota,Hennepin,Minneapolis
462487,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-10,Parts per million,0.433333,0.6,7.0,Minnesota,Hennepin,Minneapolis
462488,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-11,Parts per million,0.333333,0.7,8.0,Minnesota,Hennepin,Minneapolis
462489,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-12,Parts per million,0.533333,0.8,9.0,Minnesota,Hennepin,Minneapolis
462490,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-13,Parts per million,0.4875,0.8,9.0,Minnesota,Hennepin,Minneapolis
462491,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-14,Parts per million,0.579167,0.8,9.0,Minnesota,Hennepin,Minneapolis
462492,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-15,Parts per million,0.595833,0.9,10.0,Minnesota,Hennepin,Minneapolis
462493,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-16,Parts per million,0.6375,0.9,10.0,Minnesota,Hennepin,Minneapolis
462494,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-17,Parts per million,0.595833,0.7,8.0,Minnesota,Hennepin,Minneapolis
462495,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-18,Parts per million,0.4,0.8,9.0,Minnesota,Hennepin,Minneapolis
462496,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-19,Parts per million,0.254167,0.3,3.0,Minnesota,Hennepin,Minneapolis
462497,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-20,Parts per million,0.354167,0.6,7.0,Minnesota,Hennepin,Minneapolis
462498,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-21,Parts per million,0.604167,0.7,8.0,Minnesota,Hennepin,Minneapolis
462499,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-22,Parts per million,0.516667,0.8,9.0,Minnesota,Hennepin,Minneapolis
462500,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-23,Parts per million,0.570833,0.7,8.0,Minnesota,Hennepin,Minneapolis
462501,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-24,Parts per million,0.575,0.8,9.0,Minnesota,Hennepin,Minneapolis
462502,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-25,Parts per million,0.620833,0.9,10.0,Minnesota,Hennepin,Minneapolis
462503,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-26,Parts per million,0.279167,0.3,3.0,Minnesota,Hennepin,Minneapolis
462504,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-27,Parts per million,0.416667,0.9,10.0,Minnesota,Hennepin,Minneapolis
462505,42101,1,44.980995,-93.273719,Carbon monoxide,2022-02-28,Parts per million,0.583333,1.0,11.0,Minnesota,Hennepin,Minneapolis
462506,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-01,Parts per million,0.458333,0.7,8.0,Minnesota,Hennepin,Minneapolis
462507,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-02,Parts per million,0.554167,0.7,8.0,Minnesota,Hennepin,Minneapolis
462508,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-03,Parts per million,0.545833,0.8,9.0,Minnesota,Hennepin,Minneapolis
462509,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-04,Parts per million,0.604167,0.9,10.0,Minnesota,Hennepin,Minneapolis
462510,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-05,Parts per million,0.625,0.9,10.0,Minnesota,Hennepin,Minneapolis
462511,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-06,Parts per million,0.283333,0.6,7.0,Minnesota,Hennepin,Minneapolis
462512,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-07,Parts per million,0.316667,0.4,5.0,Minnesota,Hennepin,Minneapolis
462513,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-08,Parts per million,0.204167,0.3,3.0,Minnesota,Hennepin,Minneapolis
462514,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-09,Parts per million,0.2,0.2,2.0,Minnesota,Hennepin,Minneapolis
462515,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-10,Parts per million,0.2,0.2,2.0,Minnesota,Hennepin,Minneapolis
462516,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-11,Parts per million,0.2,0.2,2.0,Minnesota,Hennepin,Minneapolis
462517,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-12,Parts per million,0.2,0.2,2.0,Minnesota,Hennepin,Minneapolis
462518,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-13,Parts per million,0.304167,0.6,7.0,Minnesota,Hennepin,Minneapolis
462519,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-14,Parts per million,0.4875,0.6,7.0,Minnesota,Hennepin,Minneapolis
462520,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-15,Parts per million,0.454167,0.6,7.0,Minnesota,Hennepin,Minneapolis
462521,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-16,Parts per million,0.358333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462522,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-17,Parts per million,0.5375,0.7,8.0,Minnesota,Hennepin,Minneapolis
462523,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-18,Parts per million,0.6875,1.1,13.0,Minnesota,Hennepin,Minneapolis
462524,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-19,Parts per million,0.504167,0.7,8.0,Minnesota,Hennepin,Minneapolis
462525,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-20,Parts per million,0.4625,0.5,6.0,Minnesota,Hennepin,Minneapolis
462526,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-21,Parts per million,0.379167,0.5,6.0,Minnesota,Hennepin,Minneapolis
462527,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-22,Parts per million,0.433333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462528,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-23,Parts per million,0.358333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462529,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-24,Parts per million,0.370833,0.5,6.0,Minnesota,Hennepin,Minneapolis
462530,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-25,Parts per million,0.233333,0.3,3.0,Minnesota,Hennepin,Minneapolis
462531,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-26,Parts per million,0.258333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462532,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-27,Parts per million,0.4875,0.7,8.0,Minnesota,Hennepin,Minneapolis
462533,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-28,Parts per million,0.445833,0.7,8.0,Minnesota,Hennepin,Minneapolis
462534,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-29,Parts per million,0.429167,0.5,6.0,Minnesota,Hennepin,Minneapolis
462535,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-30,Parts per million,0.525,0.7,8.0,Minnesota,Hennepin,Minneapolis
462536,42101,1,44.980995,-93.273719,Carbon monoxide,2022-03-31,Parts per million,0.520833,0.8,9.0,Minnesota,Hennepin,Minneapolis
462537,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-01,Parts per million,0.379167,0.7,8.0,Minnesota,Hennepin,Minneapolis
462538,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-02,Parts per million,0.366667,0.6,7.0,Minnesota,Hennepin,Minneapolis
462539,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-03,Parts per million,0.495833,0.7,8.0,Minnesota,Hennepin,Minneapolis
462540,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-04,Parts per million,0.429167,0.6,7.0,Minnesota,Hennepin,Minneapolis
462541,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-05,Parts per million,0.441667,0.6,7.0,Minnesota,Hennepin,Minneapolis
462542,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-06,Parts per million,0.3125,0.4,5.0,Minnesota,Hennepin,Minneapolis
462543,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-07,Parts per million,0.525,0.8,9.0,Minnesota,Hennepin,Minneapolis
462544,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-08,Parts per million,0.583333,0.7,8.0,Minnesota,Hennepin,Minneapolis
462545,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-09,Parts per million,0.525,0.7,8.0,Minnesota,Hennepin,Minneapolis
462546,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-10,Parts per million,0.508333,0.6,7.0,Minnesota,Hennepin,Minneapolis
462547,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-11,Parts per million,0.341667,0.5,6.0,Minnesota,Hennepin,Minneapolis
462548,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-12,Parts per million,0.5125,0.6,7.0,Minnesota,Hennepin,Minneapolis
462549,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-13,Parts per million,0.425,0.5,6.0,Minnesota,Hennepin,Minneapolis
462550,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-14,Parts per million,0.2625,0.3,3.0,Minnesota,Hennepin,Minneapolis
462551,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-15,Parts per million,0.291667,0.3,3.0,Minnesota,Hennepin,Minneapolis
462552,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-16,Parts per million,0.25,0.4,5.0,Minnesota,Hennepin,Minneapolis
462553,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-17,Parts per million,0.404167,0.5,6.0,Minnesota,Hennepin,Minneapolis
462554,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-18,Parts per million,0.3,0.3,3.0,Minnesota,Hennepin,Minneapolis
462555,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-19,Parts per million,0.355556,0.5,6.0,Minnesota,Hennepin,Minneapolis
462556,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-20,Parts per million,0.366667,0.4,5.0,Minnesota,Hennepin,Minneapolis
462557,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-21,Parts per million,0.3625,0.6,7.0,Minnesota,Hennepin,Minneapolis
462558,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-22,Parts per million,0.4875,0.6,7.0,Minnesota,Hennepin,Minneapolis
462559,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-23,Parts per million,0.5125,0.6,7.0,Minnesota,Hennepin,Minneapolis
462560,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-24,Parts per million,0.3125,0.4,5.0,Minnesota,Hennepin,Minneapolis
462561,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-25,Parts per million,0.2625,0.3,3.0,Minnesota,Hennepin,Minneapolis
462562,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-26,Parts per million,0.2875,0.4,5.0,Minnesota,Hennepin,Minneapolis
462563,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-27,Parts per million,0.325,0.4,5.0,Minnesota,Hennepin,Minneapolis
462564,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-28,Parts per million,0.408333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462565,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-29,Parts per million,0.5375,0.7,8.0,Minnesota,Hennepin,Minneapolis
462566,42101,1,44.980995,-93.273719,Carbon monoxide,2022-04-30,Parts per million,0.558333,0.7,8.0,Minnesota,Hennepin,Minneapolis
462567,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-01,Parts per million,0.4625,0.7,8.0,Minnesota,Hennepin,Minneapolis
462568,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-02,Parts per million,0.4125,0.5,6.0,Minnesota,Hennepin,Minneapolis
462569,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-03,Parts per million,0.408333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462570,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-04,Parts per million,0.433333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462571,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-05,Parts per million,0.545833,0.6,7.0,Minnesota,Hennepin,Minneapolis
462572,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-06,Parts per million,0.541667,0.6,7.0,Minnesota,Hennepin,Minneapolis
462573,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-07,Parts per million,0.454167,0.5,6.0,Minnesota,Hennepin,Minneapolis
462574,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-08,Parts per million,0.466667,0.5,6.0,Minnesota,Hennepin,Minneapolis
462575,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-09,Parts per million,0.520833,0.6,7.0,Minnesota,Hennepin,Minneapolis
462576,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-10,Parts per million,0.470833,0.5,6.0,Minnesota,Hennepin,Minneapolis
462577,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-11,Parts per million,0.570833,0.7,8.0,Minnesota,Hennepin,Minneapolis
462578,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-12,Parts per million,0.6,0.7,8.0,Minnesota,Hennepin,Minneapolis
462579,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-13,Parts per million,0.520833,0.6,7.0,Minnesota,Hennepin,Minneapolis
462580,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-14,Parts per million,0.4875,0.7,8.0,Minnesota,Hennepin,Minneapolis
462581,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-15,Parts per million,0.425,0.5,6.0,Minnesota,Hennepin,Minneapolis
462582,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-16,Parts per million,0.458333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462583,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-17,Parts per million,0.466667,0.5,6.0,Minnesota,Hennepin,Minneapolis
462584,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-18,Parts per million,0.566667,0.7,8.0,Minnesota,Hennepin,Minneapolis
462585,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-19,Parts per million,0.5,0.6,7.0,Minnesota,Hennepin,Minneapolis
462586,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-20,Parts per million,0.40625,0.6,7.0,Minnesota,Hennepin,Minneapolis
462587,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-21,Parts per million,0.216667,0.3,3.0,Minnesota,Hennepin,Minneapolis
462588,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-22,Parts per million,0.254167,0.3,3.0,Minnesota,Hennepin,Minneapolis
462589,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-23,Parts per million,0.229167,0.3,3.0,Minnesota,Hennepin,Minneapolis
462590,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-24,Parts per million,0.270833,0.3,3.0,Minnesota,Hennepin,Minneapolis
462591,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-25,Parts per million,0.358333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462592,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-26,Parts per million,0.320833,0.5,6.0,Minnesota,Hennepin,Minneapolis
462593,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-27,Parts per million,0.508333,0.7,8.0,Minnesota,Hennepin,Minneapolis
462594,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-28,Parts per million,0.4,0.6,7.0,Minnesota,Hennepin,Minneapolis
462595,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-29,Parts per million,0.495833,0.7,8.0,Minnesota,Hennepin,Minneapolis
462596,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-30,Parts per million,0.395833,0.5,6.0,Minnesota,Hennepin,Minneapolis
462597,42101,1,44.980995,-93.273719,Carbon monoxide,2022-05-31,Parts per million,0.279167,0.3,3.0,Minnesota,Hennepin,Minneapolis
462598,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-01,Parts per million,0.233333,0.3,3.0,Minnesota,Hennepin,Minneapolis
462599,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-02,Parts per million,0.2,0.2,2.0,Minnesota,Hennepin,Minneapolis
462600,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-03,Parts per million,0.245833,0.5,6.0,Minnesota,Hennepin,Minneapolis
462601,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-04,Parts per million,0.333333,0.6,7.0,Minnesota,Hennepin,Minneapolis
462602,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-05,Parts per million,0.433333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462603,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-06,Parts per million,0.379167,0.4,5.0,Minnesota,Hennepin,Minneapolis
462604,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-07,Parts per million,0.3625,0.5,6.0,Minnesota,Hennepin,Minneapolis
462605,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-08,Parts per million,0.383333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462606,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-09,Parts per million,0.304167,0.6,7.0,Minnesota,Hennepin,Minneapolis
462607,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-10,Parts per million,0.520833,0.9,10.0,Minnesota,Hennepin,Minneapolis
462608,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-11,Parts per million,0.3875,0.7,8.0,Minnesota,Hennepin,Minneapolis
462609,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-12,Parts per million,0.554167,0.8,9.0,Minnesota,Hennepin,Minneapolis
462610,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-13,Parts per million,0.529167,0.6,7.0,Minnesota,Hennepin,Minneapolis
462611,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-14,Parts per million,0.458333,0.5,6.0,Minnesota,Hennepin,Minneapolis
462612,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-15,Parts per million,0.366667,0.4,5.0,Minnesota,Hennepin,Minneapolis
462613,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-16,Parts per million,0.308333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462614,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-17,Parts per million,0.416667,0.8,9.0,Minnesota,Hennepin,Minneapolis
462615,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-18,Parts per million,0.491667,0.9,10.0,Minnesota,Hennepin,Minneapolis
462616,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-19,Parts per million,0.4,0.5,6.0,Minnesota,Hennepin,Minneapolis
462617,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-20,Parts per million,0.425,0.5,6.0,Minnesota,Hennepin,Minneapolis
462618,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-21,Parts per million,0.3625,0.4,5.0,Minnesota,Hennepin,Minneapolis
462619,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-22,Parts per million,0.395833,0.6,7.0,Minnesota,Hennepin,Minneapolis
462620,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-23,Parts per million,0.366667,0.6,7.0,Minnesota,Hennepin,Minneapolis
462621,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-24,Parts per million,0.4125,0.5,6.0,Minnesota,Hennepin,Minneapolis
462622,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-25,Parts per million,0.4,0.5,6.0,Minnesota,Hennepin,Minneapolis
462623,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-26,Parts per million,0.2375,0.3,3.0,Minnesota,Hennepin,Minneapolis
462624,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-27,Parts per million,0.308333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462625,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-28,Parts per million,0.333333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462626,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-29,Parts per million,0.375,0.4,5.0,Minnesota,Hennepin,Minneapolis
462627,42101,1,44.980995,-93.273719,Carbon monoxide,2022-06-30,Parts per million,0.366667,0.4,5.0,Minnesota,Hennepin,Minneapolis
462628,42101,1,44.980995,-93.273719,Carbon monoxide,2022-07-01,Parts per million,0.4,0.4,5.0,Minnesota,Hennepin,Minneapolis
462629,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-01,Parts per million,0.395833,0.5,,Minnesota,Hennepin,Minneapolis
462630,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-02,Parts per million,0.452174,0.6,,Minnesota,Hennepin,Minneapolis
462631,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-03,Parts per million,0.490476,0.7,,Minnesota,Hennepin,Minneapolis
462632,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-04,Parts per million,0.326087,0.5,,Minnesota,Hennepin,Minneapolis
462633,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-05,Parts per million,0.258333,0.3,,Minnesota,Hennepin,Minneapolis
462634,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-06,Parts per million,0.291667,0.4,,Minnesota,Hennepin,Minneapolis
462635,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-07,Parts per million,0.2875,0.5,,Minnesota,Hennepin,Minneapolis
462636,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-08,Parts per million,0.291304,0.5,,Minnesota,Hennepin,Minneapolis
462637,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-09,Parts per million,0.2625,0.4,,Minnesota,Hennepin,Minneapolis
462638,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-10,Parts per million,0.35,0.6,,Minnesota,Hennepin,Minneapolis
462639,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-11,Parts per million,0.3125,0.4,,Minnesota,Hennepin,Minneapolis
462640,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-12,Parts per million,0.591667,1.0,,Minnesota,Hennepin,Minneapolis
462641,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-13,Parts per million,0.504348,1.2,,Minnesota,Hennepin,Minneapolis
462642,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-14,Parts per million,0.291304,0.4,,Minnesota,Hennepin,Minneapolis
462643,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-15,Parts per million,0.375,0.6,,Minnesota,Hennepin,Minneapolis
462644,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-16,Parts per million,0.3875,0.7,,Minnesota,Hennepin,Minneapolis
462645,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-17,Parts per million,0.3875,0.5,,Minnesota,Hennepin,Minneapolis
462646,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-18,Parts per million,0.33913,0.4,,Minnesota,Hennepin,Minneapolis
462647,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-19,Parts per million,0.383333,0.5,,Minnesota,Hennepin,Minneapolis
462648,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-20,Parts per million,0.430435,0.6,,Minnesota,Hennepin,Minneapolis
462649,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-21,Parts per million,0.366667,0.5,,Minnesota,Hennepin,Minneapolis
462650,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-22,Parts per million,0.370833,0.5,,Minnesota,Hennepin,Minneapolis
462651,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-23,Parts per million,0.3875,0.5,,Minnesota,Hennepin,Minneapolis
462652,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-24,Parts per million,0.416667,0.6,,Minnesota,Hennepin,Minneapolis
462653,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-25,Parts per million,0.43913,0.6,,Minnesota,Hennepin,Minneapolis
462654,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-26,Parts per million,0.434783,0.8,,Minnesota,Hennepin,Minneapolis
462655,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-27,Parts per million,0.429167,0.6,,Minnesota,Hennepin,Minneapolis
462656,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-28,Parts per million,0.454167,0.6,,Minnesota,Hennepin,Minneapolis
462657,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-29,Parts per million,0.491667,0.7,,Minnesota,Hennepin,Minneapolis
462658,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-30,Parts per million,0.45,0.6,,Minnesota,Hennepin,Minneapolis
462659,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-31,Parts per million,0.4125,0.5,,Minnesota,Hennepin,Minneapolis
462660,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-01,Parts per million,0.408696,0.5,,Minnesota,Hennepin,Minneapolis
